6.5653e-12,4.7556e-10,1.5903e-06,0.99949,0.00050419,3.6842e-10,2
0.75581,0.24323,0.00074202,0.00019991,1.0235e-09,1.9324e-05,1
0.23986,0.75134,0.0063528,0.00051671,1.1234e-05,0.0019182,1
0.27396,0.72597,5.8092e-05,5.4088e-06,1.4942e-09,5.5005e-06,1
0.93842,0.06158,2.7753e-07,1.7802e-08,5.9392e-14,1.5237e-06,2
0.95482,0.045173,7.3551e-06,2.4429e-08,1.5083e-17,5.9898e-08,2
0.0014729,0.091515,0.41912,0.46054,0.025265,0.0020895,4
0.074212,0.89166,0.033135,0.00098227,2.965e-07,1.071e-05,2
0.41675,0.55933,0.0003974,0.0013084,1.7853e-05,0.022197,2
0.45265,0.54656,0.00074973,3.6948e-05,2.1866e-10,2.7368e-06,3
0.71872,0.28127,8.9638e-06,1.1709e-06,2.4701e-15,6.8002e-09,4
0.97047,0.029342,4.3541e-07,6.8946e-06,1.1259e-09,0.00018194,2
0.98144,0.00055707,8.6974e-13,3.0974e-11,1.4635e-11,0.018004,1
0.0005189,0.016168,0.5008,0.16838,0.19115,0.12298,4
0.0072714,0.32653,0.43288,0.22135,0.0044932,0.0074759,1
2.9092e-08,2.8787e-07,4.9406e-05,0.0076826,0.85787,0.1344,4
6.3094e-05,0.0048859,0.67614,0.18109,0.13011,0.0077162,4
0.75614,0.24374,0.00011385,3.9289e-07,5.7231e-11,3.6651e-06,1
0.54559,0.45382,0.00058398,5.6628e-07,1.1133e-11,1.0879e-06,1
0.8013,0.1987,4.6399e-06,2.1582e-08,4.4335e-14,7.1413e-08,1
0.98027,0.019726,1.3485e-07,1.4509e-10,7.9307e-19,1.078e-08,1
0.96125,0.038607,0.00014247,1.8615e-08,3.7002e-16,1.9637e-07,1
0.079117,0.58342,0.30455,0.001786,0.0049229,0.026199,2
0.3886,0.60873,0.0018646,2.9861e-06,1.6398e-06,0.00079733,2
0.20917,0.78642,0.00041253,0.0039933,1.0067e-08,7.9675e-06,1
0.99707,0.0029311,1.9778e-12,3.4407e-09,1.7102e-17,9.9977e-08,1
0.99391,0.0060806,1.2128e-05,4.921e-07,1.9187e-16,1.1741e-06,1
0.9766,0.0232,0.00018605,4.3636e-06,1.4839e-11,8.5486e-06,1
0.76858,0.21645,0.014462,0.00045284,6.9387e-08,5.4775e-05,1
0.96096,0.03902,1.6235e-05,7.5467e-07,7.1134e-12,8.3548e-07,1
0.89936,0.10043,0.00020388,8.3004e-06,9.1635e-13,7.0257e-07,1
3.0106e-05,0.0020352,0.18325,0.75846,0.043492,0.012734,4
1.3845e-09,2.6869e-06,0.013789,0.98399,0.0022087,6.2698e-06,4
1.9985e-12,1.5746e-08,0.0043724,0.99431,0.0013163,8.1318e-07,4
2.1311e-14,2.1759e-10,0.00039851,0.99922,0.000377,7.273e-08,4
0.0059034,0.207,0.45463,0.1226,0.12168,0.088187,2
0.0004134,0.0019741,0.071745,0.002089,0.16612,0.75766,4
1.7582e-08,4.2286e-08,0.00035114,3.4899e-07,0.015528,0.98412,4
2.5977e-11,3.4875e-10,0.00011712,4.7001e-09,0.0094342,0.99045,4
8.8004e-15,2.0691e-13,1.3021e-06,9.5829e-13,0.00063359,0.99937,4
2.0414e-07,9.6445e-08,3.3593e-07,1.0285e-07,0.0025731,0.99743,2
2.7655e-16,2.41e-17,6.5432e-16,9.2139e-15,6.266e-05,0.99994,2
5.3933e-25,1.9622e-27,2.3778e-25,1.4457e-21,1.7896e-07,1,2
2.9852e-35,4.907e-39,2.1465e-36,3.1737e-24,3.1201e-10,1,2
1.242e-47,4.2783e-52,3.173e-40,3.4089e-27,2.2917e-14,1,2
1.4609e-59,4.9045e-55,1.805e-46,1.5264e-32,1.2864e-19,1,2
0.043384,0.85374,0.063467,0.03932,1.0918e-05,7.3649e-05,1
0.29971,0.69002,0.0097293,0.00040729,6.1252e-07,0.0001249,1
0.31853,0.68077,0.00066482,3.7751e-05,3.9152e-11,3.7032e-07,1
0.18311,0.8168,9.3554e-05,3.5442e-06,3.8495e-14,1.9756e-09,1
0.46339,0.53661,2.8369e-06,3.0011e-08,2.3915e-18,1.4933e-10,1
0.038506,0.94014,0.020967,0.00038648,2.8545e-12,1.0434e-07,1
0.001049,0.81332,0.18162,0.0040017,2.0215e-06,1.249e-07,2
0.078719,0.046164,0.0084681,0.00030085,0.011998,0.85435,2
8.7132e-07,1.479e-05,0.0022908,0.95065,0.024363,0.022678,1
1.2018e-11,3.7746e-09,1.9833e-05,0.99873,0.0012434,1.111e-05,1
2.936e-17,8.0847e-14,2.0365e-07,0.97624,0.023761,1.9497e-07,1
0.63257,0.36679,0.00032071,0.00010306,1.215e-07,0.00021962,1
0.37678,0.62135,0.0017748,6.3159e-05,7.9198e-09,3.0446e-05,1
0.49195,0.50796,7.729e-05,5.3658e-06,1.1993e-10,1.5153e-06,1
0.15604,0.83887,0.0050498,2.9869e-05,7.0817e-10,5.4572e-06,1
1.1608e-12,3.4762e-15,3.0683e-09,7.2024e-07,0.0023492,0.99765,4
0.0022551,0.10711,0.84585,0.023126,0.016515,0.0051418,4
2.7531e-06,0.0043954,0.99079,0.0011998,0.0035732,4.1898e-05,4
4.5896e-09,1.0317e-09,1.313e-05,3.2254e-06,0.0028146,0.99717,4
0.71327,0.28605,6.4199e-05,0.00061173,3.9787e-12,7.4613e-07,1
0.86883,0.13116,3.1448e-07,1.0421e-05,2.6339e-16,2.2651e-09,1
0.017019,0.84207,0.098851,0.041166,0.00011273,0.00077677,2
0.0011339,0.08363,0.82661,0.029462,0.050474,0.0086884,1
8.9876e-05,0.0062744,0.26619,0.42507,0.29251,0.00986,3
1.5267e-08,3.3967e-05,0.066148,0.25591,0.67452,0.0033912,3
2.4798e-11,1.9989e-07,0.026783,0.39635,0.57597,0.00089808,3
1.6673e-11,1.1751e-07,0.12383,0.69591,0.17914,0.0011235,3
0.0074181,0.4049,0.57994,0.0072883,0.00024402,0.00021406,2
0.020448,0.74106,0.2379,0.00053591,9.0631e-06,4.4521e-05,2
0.0019436,0.12565,0.79517,0.072067,0.0046041,0.00056372,4
1.2854e-05,0.034143,0.96005,0.0057261,6.5025e-05,1.3424e-07,4
2.8889e-07,0.0033116,0.99552,0.00073467,0.00043764,2.1574e-07,4
3.1526e-08,0.00034724,0.99923,6.5458e-05,0.00036058,2.3135e-07,4
1.0177e-07,2.8454e-07,1.5293e-05,0.00032685,0.17593,0.82373,3
4.5604e-13,7.5463e-12,3.4327e-09,2.3705e-05,0.26638,0.7336,3
1.029e-19,1.0133e-17,3.0786e-13,1.1373e-06,0.72031,0.27969,4
1.4348e-28,7.8831e-27,1.1349e-19,1.4775e-09,0.75137,0.24863,4
5.7278e-38,2.5708e-36,6.174e-26,2.4087e-12,0.42362,0.57638,4
1.6219e-50,5.5979e-47,4.5198e-31,1.3788e-14,0.010833,0.98917,4
0.0073713,0.53255,0.44249,0.013437,0.0017972,0.0023522,3
0.00084154,0.050689,0.59165,0.0029223,0.11143,0.24247,3
9.4783e-09,3.571e-08,6.1889e-05,0.91467,0.021283,0.063983,4
1.1358e-17,2.7997e-17,3.4055e-10,0.96578,0.003374,0.030846,4
4.2755e-27,1.0027e-26,9.4295e-16,0.88071,0.047261,0.072025,4
5.3396e-42,3.6927e-40,1.0983e-26,0.0056984,1.6587e-05,0.99429,4
0.21361,0.77243,0.013829,0.00011608,2.4984e-08,1.2215e-05,1
0.040775,0.86635,0.041019,0.051848,3.2392e-07,6.7388e-06,1
0.00099302,0.070152,0.58905,0.3222,0.016648,0.00095802,1
1.5022e-06,0.0041764,0.66307,0.33205,0.0007059,6.7644e-07,1
0.000768,0.063127,0.60522,0.28837,0.039131,0.003383,3
1.2102e-06,0.0049796,0.39348,0.60032,0.0012126,1.4149e-05,3
4.2318e-08,0.00060133,0.079819,0.91893,0.00064946,1.0122e-06,3
2.1798e-08,0.00019972,0.0052956,0.99428,0.00022658,1.3363e-07,3
7.9796e-11,5.6858e-07,0.00010646,0.99548,0.0044141,2.985e-08,4
2.1551e-08,2.9697e-08,0.00057486,0.11572,0.86993,0.013774,4
0.63441,0.36521,0.00037908,2.1867e-06,8.4417e-13,1.0169e-07,1
0.26186,0.73661,0.0015128,1.7293e-05,2.3737e-12,4.0503e-08,1
0.014046,0.59139,0.3871,0.0073797,2.7262e-05,6.127e-05,2
0.00055039,0.6272,0.37013,0.0021144,5.6048e-06,1.9577e-08,2
0.89085,0.10867,1.1008e-05,4.9817e-07,3.1702e-08,0.00046467,2
0.015094,0.624,0.35975,0.00054625,0.000187,0.00042089,2
5.9034e-06,9.9735e-05,0.041902,0.002163,0.61205,0.34378,2
1.4808e-08,1.7563e-06,0.017409,9.403e-07,0.36179,0.6208,2
9.449e-14,1.3571e-10,0.0011482,1.3637e-08,0.75171,0.24714,2
1.6239e-16,9.1528e-13,0.00015065,3.9694e-12,0.52066,0.47919,2
1.7278e-21,8.1451e-17,3.8165e-07,6.0856e-12,0.45367,0.54633,2
0.00028832,0.021275,0.70054,0.21357,0.061114,0.0032142,2
7.44e-09,1.3393e-08,1.7749e-07,6.649e-05,0.085063,0.91487,4
0.0042804,0.24669,0.7402,0.0045803,0.0029282,0.0013222,4
0.09823,0.65643,0.23764,0.0013461,0.0005037,0.005849,1
0.012419,0.81727,0.17027,1.2376e-05,9.279e-06,1.3657e-05,1
0.0002025,0.4838,0.51551,0.00022685,0.00026269,6.1008e-07,1
0.0018859,0.11986,0.21201,0.66417,0.001909,0.00016627,2
0.013901,0.34342,0.62901,0.0042877,0.0043234,0.0050557,2
0.00017644,0.064005,0.93422,0.00020835,0.001286,0.00010286,2
9.3941e-07,0.006672,0.99233,1.0642e-05,0.00098175,1.759e-06,2
2.5869e-06,0.0055761,0.99424,4.1279e-07,0.00017761,3.1588e-06,1
5.0926e-06,0.011003,0.98822,1.0474e-06,0.00076004,1.3134e-05,1
3.3651e-07,0.0015615,0.99717,9.8891e-07,0.0012608,4.1458e-06,1
0.9205,0.079442,5.7446e-05,1.8594e-07,3.9179e-12,2.178e-06,2
0.88432,0.11555,0.00013653,1.5427e-07,8.862e-14,2.0046e-07,2
0.40527,0.58851,0.0062072,1.8433e-05,4.7627e-11,5.2028e-07,2
0.086305,0.9103,0.003363,2.8159e-05,2.4219e-10,5.9998e-08,2
0.0046962,0.95461,0.040331,0.00036446,2.7298e-08,1.3811e-07,2
0.00037641,0.99304,0.0064398,0.00013985,1.1701e-08,1.2163e-09,2
0.0024986,0.98606,0.011427,1.2854e-05,9.484e-10,1.3214e-09,2
0.00082963,0.99786,0.0013111,2.9721e-06,8.7094e-12,4.3132e-11,2
3.2751e-07,7.5721e-07,0.041292,0.14867,0.65125,0.15878,4
2.8224e-15,7.0812e-16,3.7489e-05,0.0016287,0.38416,0.61418,4
1.2144e-05,0.00034681,0.0013245,0.9953,0.0029477,7.1421e-05,1
0.12506,0.87165,3.476e-05,0.0032513,6.3932e-10,9.556e-06,1
1.6808e-07,5.4245e-05,1.066e-07,0.21323,0.0031582,0.78356,4
0.00041554,0.032663,0.902,0.035289,0.026385,0.0032442,2
5.8013e-06,0.024434,0.97489,0.0006466,2.1825e-05,7.4004e-07,2
1.1171e-07,0.0018386,0.9976,7.3127e-05,0.00049093,2.8263e-07,2
7.0348e-05,0.0057354,0.67439,0.01752,0.2802,0.022081,2
1.7617e-05,0.00015262,0.00030618,0.99909,0.00036714,6.5828e-05,2
2.9643e-05,0.001046,0.023474,0.54142,0.41873,0.015301,4
0.00020162,0.021872,0.8825,0.068774,0.025636,0.0010136,1
0.27525,0.71833,0.004992,0.0014317,7.5394e-10,1.4269e-06,1
0.5603,0.43962,7.744e-05,6.4032e-06,3.724e-14,6.2855e-09,1
1.6026e-13,1.2264e-15,3.0516e-13,2.5511e-12,3.2081e-08,1,4
1.2162e-24,7.0787e-29,1.7759e-23,1.146e-22,1.803e-14,1,4
1.1773e-36,5.2234e-41,2.2608e-34,4.2567e-32,5.5954e-20,1,4
0.0033998,0.23411,0.74754,0.013988,0.00072123,0.00024137,1
0.00018791,0.19726,0.80243,8.6201e-05,3.6347e-05,4.3738e-07,1
0.0015852,0.06459,0.7511,0.14573,0.034101,0.0028948,2
0.0056659,0.40129,0.29309,0.29937,0.00033005,0.00024354,1
4.1823e-05,0.12602,0.235,0.63859,0.00034909,7.7984e-07,1
0.00029281,0.0086037,0.0018984,0.98914,3.3807e-05,3.2888e-05,1
1.474e-07,5.4621e-05,9.9853e-07,0.99994,1.1988e-06,5.0359e-10,4
0.2904,0.70327,7.9265e-06,4.1761e-09,9.9556e-07,0.0063282,2
0.29047,0.70494,0.0039796,0.00049008,3.114e-07,0.00012318,1
0.00023029,0.012837,0.8902,0.088498,0.0072421,0.00099089,2
2.2848e-09,1.3694e-06,0.27851,0.073114,0.64799,0.00038079,2
0.98181,0.012178,1.3459e-05,1.149e-05,9.9971e-08,0.0059838,2
0.99999,4.2138e-06,8.8131e-11,3.7791e-11,9.7138e-17,4.4602e-06,2
0.010592,0.42607,0.55947,0.001113,0.0012151,0.0015342,1
5.6473e-15,1.0517e-18,1.2841e-12,4.8077e-06,0.0022689,0.99773,4
1.5149e-05,0.00086683,0.28398,0.15933,0.54398,0.011825,1
1.1988e-09,1.8732e-06,0.10905,0.0051431,0.87947,0.0063281,1
9.8888e-15,4.5338e-11,0.0010243,9.2069e-05,0.99605,0.0028306,1
7.6679e-19,2.3564e-14,9.549e-05,2.6505e-06,0.99497,0.0049358,2
4.5706e-07,4.9001e-06,0.0033744,0.0015003,0.64062,0.3545,2
0.0030801,0.066967,0.0010455,0.92762,0.00023961,0.0010461,4
1.082e-09,4.3017e-08,1.9137e-06,0.96818,0.031713,0.00010239,4
4.824e-15,4.1436e-13,3.8601e-10,0.95419,0.045791,1.4387e-05,4
2.374e-25,1.773e-26,5.4755e-17,0.23246,0.12545,0.64209,4
0.093873,0.8781,0.024832,0.0020697,2.5487e-05,0.0010948,1
0.22404,0.75961,0.014304,0.0010756,1.666e-05,0.00095726,1
0.19416,0.80524,0.00057862,1.7725e-05,3.3252e-08,4.7469e-06,1
0.047595,0.91492,0.034922,0.0025087,9.1017e-07,5.3393e-05,1
0.0034264,0.99342,0.0028414,0.00030949,1.8943e-08,8.3748e-08,1
0.0051444,0.40458,0.58203,0.00054791,0.0039926,0.0037002,1
6.2687e-05,0.20398,0.79185,9.1741e-06,0.0037136,0.00038823,1
0.3535,0.64479,0.0012889,4.12e-05,1.2155e-07,0.00037648,2
0.41265,0.58706,0.00014877,7.5757e-05,4.7834e-09,6.9647e-05,1
0.082657,0.77258,0.11052,0.010175,0.0025174,0.021545,2
0.078648,0.84552,0.071662,0.0036021,3.9457e-05,0.00052948,2
1.3243e-06,1.2086e-05,0.0007017,0.98832,0.010849,0.0001126,4
0.64621,0.35338,0.00037081,8.3866e-06,3.7178e-09,3.1887e-05,2
0.88819,0.1118,5.3947e-06,9.0065e-08,9.9982e-13,9.1528e-07,2
0.31096,0.68776,0.00084717,0.00034141,4.6075e-08,9.6193e-05,2
0.085354,0.89556,0.017855,0.00061808,1.2384e-05,0.00059583,1
0.00091819,0.035815,0.88305,0.036013,0.031008,0.013192,2
0.093646,0.89992,0.00038256,0.0058752,2.8519e-07,0.00018037,2
0.0016548,0.030013,0.79602,0.011459,0.10795,0.052903,2
0.0026511,0.17918,0.81732,0.00041402,4.2489e-05,0.00038432,2
0.00056829,0.044474,0.75266,0.18101,0.020272,0.0010123,1
0.075744,0.90913,0.01268,0.0016111,1.1516e-05,0.00082645,2
0.010814,0.98298,0.006096,9.4742e-05,1.187e-06,9.5587e-06,2
0.0045116,0.22887,0.61492,0.064608,0.056992,0.030099,2
0.00873,0.64431,0.34385,0.00066397,0.00018007,0.0022672,2
6.585e-17,7.3699e-20,2.2375e-19,1.4683e-09,5.4627e-05,0.99995,4
1.2617e-07,2.1386e-06,0.001229,0.092209,0.86168,0.044876,2
2.966e-14,2.0564e-12,2.118e-06,0.0072776,0.98489,0.0078265,2
0.046493,0.8186,0.13412,0.00055654,2.3426e-05,0.00020861,2
0.06379,0.78691,0.025406,0.12379,1.8217e-05,8.7554e-05,4
0.0042043,0.78571,0.010782,0.19929,3.9354e-06,1.2878e-07,4
0.00044116,0.80016,0.01344,0.18595,1.3076e-06,8.9283e-09,4
1.8456e-05,0.075883,0.0049066,0.9191,9.111e-05,8.7345e-09,4
0.78487,0.21486,2.6604e-05,1.6623e-05,1.1106e-08,0.00022127,1
0.99947,0.00052949,2.536e-12,1.2049e-10,3.2844e-22,4.5148e-09,1
7.4089e-07,9.9527e-06,0.00098434,0.0019977,0.43233,0.56467,4
0.033692,0.89442,0.064014,0.007855,1.2455e-06,1.9932e-05,1
0.6763,0.32039,6.2814e-05,0.000172,3.6864e-07,0.0030732,2
0.0042866,0.28363,0.70435,0.0058947,0.0012127,0.00062937,1
0.0015868,0.80966,0.18874,9.576e-06,7.7868e-07,2.2019e-07,1
0.00037482,0.97565,0.023941,3.3972e-05,4.7913e-07,3.992e-08,1
0.00019865,0.97675,0.022986,6.2543e-05,1.3159e-07,2.0055e-09,1
7.4607e-05,0.0057609,0.78264,0.036492,0.16654,0.0084844,4
4.2818e-08,0.00016148,0.98255,0.0014244,0.015808,5.9121e-05,4
5.9838e-11,3.5341e-07,0.93171,0.00016093,0.068073,5.1672e-05,4
8.9628e-14,6.7717e-10,0.62508,4.9379e-05,0.37417,0.00070544,4
1.1135e-09,9.5246e-10,1.5289e-05,0.1053,0.8821,0.012587,4
0.00081762,0.055025,0.90257,0.026821,0.013136,0.001626,3
1.3774e-07,0.0002562,0.78352,0.0075572,0.20831,0.00035733,3
9.5512e-10,1.1464e-05,0.99062,0.0014213,0.0079039,4.6917e-05,3
0.92493,0.075066,1.869e-07,3.3327e-06,3.3334e-15,9.0179e-07,2
0.0038028,0.15974,0.82503,0.0033979,0.0047234,0.003302,2
0.0034877,0.18131,0.6836,0.12924,0.0018196,0.00053933,1
3.2612e-05,0.048772,0.89931,0.051598,0.00029089,7.3006e-07,1
2.2222e-05,0.040804,0.693,0.2661,6.9005e-05,1.2095e-06,1
3.41e-05,0.0093582,0.74003,0.25056,1.0243e-05,9.4224e-06,1
0.0079855,0.56649,0.21607,0.18551,0.0058226,0.018123,1
0.0014025,0.907,0.05643,0.031682,0.00026193,0.0032267,1
0.00017708,0.99377,0.0026268,0.0033805,3.5671e-06,4.6881e-05,1
0.0001861,0.99356,0.0050901,0.0011648,6.4411e-07,1.1333e-06,1
3.712e-05,0.25926,0.12738,0.60508,0.0082133,2.5185e-05,2
0.067647,0.86562,0.061881,0.0046528,7.0577e-06,0.00018809,1
0.0088246,0.98114,0.0097406,0.00029103,6.2537e-08,1.3067e-07,1
0.52463,0.47297,0.00072551,9.1887e-05,2.153e-06,0.0015814,2
0.64326,0.35644,1.1824e-05,8.2747e-06,1.7974e-09,0.00028035,2
0.053291,0.88445,0.062047,0.00011304,5.5442e-06,9.8195e-05,1
0.014147,0.49344,0.021754,0.47058,1.6408e-05,6.1453e-05,4
0.36201,0.6132,0.023596,0.00037192,4.8116e-06,0.00082008,1
6.256e-07,7.6393e-06,0.00055873,0.00020652,0.73557,0.26366,4
0.037667,0.61227,0.34433,0.0032303,0.00051166,0.0019897,1
0.0033229,0.17238,0.81304,0.003164,0.0053845,0.0027059,1
5.2585e-06,0.0058561,0.98954,0.00014117,0.004419,4.272e-05,1
0.23849,0.75344,0.0028544,0.0052051,1.3171e-07,1.615e-05,1
0.018442,0.70799,0.12387,0.14961,4.3109e-05,4.6313e-05,2
0.0035312,0.12611,0.042576,0.82775,2.381e-05,4.0598e-06,2
0.00015255,0.0028229,4.2883e-05,0.99673,0.00021079,3.7497e-05,2
1.4861e-09,1.0808e-07,3.2159e-09,0.99984,0.00015675,1.5391e-10,2
0.00015263,5.9264e-05,0.00089906,9.961e-05,0.013848,0.98494,4
9.4167e-09,1.0725e-08,4.3267e-07,2.1544e-08,0.0010906,0.99891,4
6.3901e-14,1.1732e-14,2.1661e-11,7.5832e-14,4.1662e-06,1,4
7.572e-20,9.8479e-21,2.0812e-16,3.7363e-19,5.5239e-08,1,4
0.0142,0.1122,0.52274,0.0044367,0.086013,0.26041,4
1.0015e-06,1.9283e-05,0.0093216,1.7308e-06,0.038225,0.95243,4
7.4969e-11,3.7733e-09,0.00037576,3.8214e-10,0.004826,0.9948,4
6.3435e-17,2.3085e-15,3.9199e-08,3.327e-15,7.3855e-05,0.99993,4
3.2018e-06,6.6408e-05,0.012406,0.0059279,0.77668,0.20492,4
0.051918,0.69349,0.24632,0.005479,0.00058844,0.0022075,1
0.49081,0.50789,3.8006e-05,0.0012623,2.8207e-10,3.4925e-07,3
0.05799,0.92407,0.011111,0.0068245,2.2982e-08,4.0899e-07,3
0.014156,0.98394,0.00025119,0.0016519,4.8921e-10,2.3677e-09,3
0.0045306,0.99235,0.0016167,0.0015033,2.6734e-11,3.969e-09,3
0.00057595,0.7261,0.043104,0.23022,3.6525e-06,1.267e-07,3
4.8928e-05,0.10201,0.011137,0.88678,2.2359e-05,2.9056e-09,3
8.3787e-07,0.00051391,0.00018029,0.99921,9.5831e-05,1.145e-09,3
8.2664e-12,4.0471e-14,5.9443e-08,0.47179,0.51655,0.011658,3
0.00044753,0.041469,0.8532,0.090854,0.013301,0.00073271,2
1.2035e-07,0.00035045,0.96497,0.019344,0.015328,7.4634e-06,2
0.062936,0.80333,0.13139,0.0021825,1.2643e-05,0.00014808,1
0.0038647,0.2391,0.72947,0.019856,0.0054931,0.002221,2
0.57933,0.42059,8.1134e-08,8.1333e-05,5.4611e-14,1.4974e-06,1
0.74183,0.25817,5.624e-09,1.3925e-06,7.7696e-18,1.8586e-08,1
0.82562,0.17438,1.3903e-09,6.9582e-07,1.7471e-20,2.5287e-08,1
0.50368,0.49617,8.6309e-08,0.00014488,1.6157e-16,5.4144e-07,1
0.13133,0.86712,2.0596e-06,0.0015475,1.3285e-13,3.1315e-07,1
1.2589e-08,5.3065e-09,0.00015975,5.1548e-05,0.030238,0.96955,3
0.28149,0.082979,0.0093681,0.0011847,0.010291,0.61468,2
0.016817,0.54125,0.42824,0.0077953,0.0019069,0.0039898,1
0.00012026,0.15441,0.84264,0.0016076,0.0011877,4.2569e-05,1
2.4552e-05,0.108,0.89113,6.7044e-05,0.00078213,5.1487e-06,1
4.1596e-05,0.12993,0.86902,1.5823e-05,0.00097247,1.4314e-05,1
3.9562e-05,0.11742,0.88194,2.9403e-05,0.00055995,5.1184e-06,1
0.0002668,0.36612,0.63304,1.7275e-05,0.00053832,1.9162e-05,1
1.7218e-05,0.10091,0.89783,0.00015583,0.0010768,3.0044e-06,1
0.01672,0.29992,0.65274,0.0076601,0.010132,0.01283,3
0.0094281,0.47187,0.41235,0.1062,0.00011515,3.5164e-05,1
0.45882,0.017528,4.2346e-07,4.0151e-06,2.2155e-05,0.52363,4
0.88438,0.096497,0.00028801,1.6799e-06,0.00013034,0.0187,2
6.6923e-06,0.00020294,0.16412,0.17478,0.63143,0.029453,3
0.00087731,0.024777,0.012182,0.96183,0.00032947,5.655e-06,2
0.077023,0.86681,0.053671,0.002296,1.217e-05,0.00019049,1
7.4084e-09,1.8017e-08,2.0221e-05,0.53846,0.45847,0.0030511,2
2.9153e-16,2.2202e-15,5.6241e-09,0.4087,0.59054,0.00076606,2
3.0556e-24,1.805e-23,3.0444e-13,0.60113,0.39872,0.00014593,2
2.9216e-32,7.0828e-28,5.9347e-18,0.78609,0.21384,6.8853e-05,2
8.8605e-39,4.1331e-30,1.503e-20,0.92231,0.077634,5.5595e-05,2
0.99682,0.0031808,2.2648e-10,5.8272e-07,6.7909e-14,1.8016e-06,1
4.4541e-10,6.215e-11,1.8111e-07,1.9753e-05,0.047407,0.95257,4
0.99951,2.093e-09,2.244e-20,1.1739e-14,5.4254e-18,0.00048883,2
0.61887,0.38086,0.00025243,1.5339e-05,2.3352e-10,3.9205e-06,2
0.63206,0.3675,0.00043516,3.2499e-06,1.3277e-12,3.1991e-07,2
0.00019478,0.0071354,0.53359,0.0088318,0.31651,0.13374,3
0.00033316,0.033733,0.905,0.028078,0.030549,0.002307,2
0.25579,0.61156,0.074616,0.0021998,0.0026269,0.053203,3
0.39898,0.60045,9.5614e-06,0.0005474,1.0047e-10,4.943e-06,1
0.52349,0.4765,7.2179e-07,8.5634e-06,2.4598e-15,9.7933e-09,1
0.069625,0.92866,0.00084855,0.00086691,7.2092e-12,1.38e-06,1
0.0027948,0.97821,0.0094756,0.0095205,9.8464e-09,1.3798e-07,1
0.00023198,0.99508,0.0016773,0.0030153,5.5683e-09,1.5786e-09,1
0.0025157,0.99746,3.0359e-06,2.1433e-05,2.8713e-14,5.8361e-12,1
0.0018986,0.99806,3.6764e-06,3.5488e-05,6.6266e-16,1.0918e-10,1
0.87444,0.11393,0.0030698,9.1327e-05,5.0923e-06,0.0084608,1
0.8212,0.17529,0.0027101,1.1481e-05,1.0848e-06,0.00078209,1
1.124e-07,2.6584e-07,0.00096014,0.0002379,0.06507,0.93373,4
1.4456e-17,7.539e-18,5.1471e-11,1.3554e-10,0.00022119,0.99978,4
8.3825e-29,6.102e-30,6.1746e-20,2.0535e-17,2.1314e-07,1,4
9.7194e-45,3.911e-47,1.1429e-36,6.7587e-29,1.1148e-16,1,4
0.0010356,0.22291,2.0432e-05,1.4634e-07,5.1911e-05,0.77598,2
1.0347e-08,0.00052484,1.5007e-07,5.7425e-08,3.0256e-08,0.99947,2
0.084337,0.86209,0.044125,0.0091392,6.3214e-06,0.00030662,2
0.0071848,0.98271,0.009292,0.00080945,3.9058e-07,7.8783e-07,2
0.005538,0.16222,0.051601,0.78054,5.859e-05,4.8708e-05,3
1.0368e-06,0.00019843,8.2076e-05,0.99969,2.9155e-05,7.7629e-09,4
0.21316,0.77948,0.0028613,0.0038304,2.9305e-06,0.00066882,1
0.0049268,0.43183,0.51651,0.042524,0.002205,0.0020071,1
0.00015839,0.225,0.62277,0.14462,0.007311,0.00014411,1
6.0091e-07,0.0048322,0.95758,0.016232,0.021281,7.6216e-05,1
2.7681e-05,0.0070858,0.97453,0.017884,0.00015168,0.00031638,1
5.9453e-09,1.7422e-05,0.12744,0.85553,0.01701,6.8968e-07,1
7.8464e-12,3.122e-09,6.028e-08,1,3.5055e-08,6.9186e-09,1
0.021962,0.51425,0.43274,0.026547,0.0021632,0.0023442,1
0.0022997,0.62698,0.36986,0.00076126,8.2971e-05,1.2812e-05,1
2.0057e-08,1.4535e-08,0.00013035,0.00026166,0.17679,0.82282,3
4.2793e-17,3.9672e-18,6.5763e-10,3.3085e-09,0.0048296,0.99517,3
1.4351e-25,1.634e-25,3.5925e-15,6.7455e-14,0.00017053,0.99983,4
8.8477e-38,2.02e-36,1.7262e-25,1.5675e-20,2.0223e-08,1,4
1.7335e-48,1.245e-44,3.923e-34,3.6311e-24,4.5689e-12,1,4
0.026318,0.84692,0.1095,0.017224,3.8221e-06,2.6788e-05,1
0.0012009,0.053049,0.032398,0.90817,0.004686,0.00049185,3
0.027692,0.8034,0.1671,0.0011071,0.00011972,0.00057756,2
0.002567,0.15057,0.5953,0.0017343,0.19593,0.0539,1
3.4936e-07,0.00049745,0.78325,9.2776e-05,0.20893,0.0072328,1
0.45074,0.065386,8.4021e-05,6.6226e-05,0.00033582,0.48338,3
0.096701,0.011399,5.3592e-05,4.164e-06,1.7892e-05,0.89182,3
0.0029927,0.00013414,1.4423e-06,4.4659e-08,3.4e-07,0.99687,3
0.00018247,3.4804e-06,3.0271e-07,1.648e-09,1.3372e-08,0.99981,4
4.1419e-10,1.4572e-10,4.3043e-06,0.21013,0.78051,0.0093493,3
2.654e-19,5.1674e-21,2.056e-11,0.26941,0.73042,0.00016785,4
